year,month,type_name,product_id,total,return_total,net_total
2023,4,Soap,4475,880.0,0.0,880.0
2023,4,Soap,4476,750.0,0.0,750.0
2023,4,Soap,4477,750.0,0.0,750.0
2023,4,Soap,4665,750.0,0.0,750.0
2023,4,Soap,4688,7125.0,0.0,7125.0
2023,4,Soap,4825,2940.0,0.0,2940.0
2023,4,Soap,4998,835.0,0.0,835.0
2023,4,Soap,4999,835.0,0.0,835.0
2023,4,Soap,5000,835.0,0.0,835.0
2023,4,Soap,5171,950.0,0.0,950.0
2023,4,Soap,5285,3600.0,0.0,3600.0
2023,4,Soap,5497,160.0,0.0,160.0
2023,4,Soap,5498,170.0,0.0,170.0
2023,4,Soap,5581,2340.0,0.0,2340.0
2023,4,Soap,5689,9800.0,0.0,9800.0
2023,4,Soap,5767,390.0,0.0,390.0
2023,4,Soap,5768,910.0,0.0,910.0
2023,4,Soap,6067,1400.0,0.0,1400.0
2023,4,Soap,6068,700.0,0.0,700.0
2023,4,Soap,6103,1890.0,0.0,1890.0
2023,4,Soap,6145,175.0,0.0,175.0
2023,4,Soap,6248,800.0,0.0,800.0
2023,4,Soap,6249,1600.0,0.0,1600.0
2023,4,Soap,6250,800.0,0.0,800.0
2023,4,Soap,6251,630.0,0.0,630.0
2023,4,Soap,6274,180.0,0.0,180.0
2023,4,Soap,6347,1120.0,0.0,1120.0
2023,4,Soap,6509,3480.0,0.0,3480.0
2023,4,Soap,6597,630.0,0.0,630.0
2023,4,Soap,6626,1620.0,0.0,1620.0
2023,4,Soap,6627,72400.0,0.0,72400.0
2023,4,Soap,6632,7200.0,0.0,7200.0
2023,4,Soap,6633,5890.0,0.0,5890.0
2023,4,Soap,6634,380.0,0.0,380.0
2023,4,Soap,6636,190.0,0.0,190.0
2023,4,Soap,6637,1500.0,0.0,1500.0
2023,4,Soap,6638,375.0,0.0,375.0
2023,4,Soap,6639,3375.0,0.0,3375.0
2023,4,Soap,6641,3375.0,0.0,3375.0
2023,4,Soap,6688,1360.0,0.0,1360.0
2023,4,Soap,6690,3060.0,0.0,3060.0
2023,4,Soap,6691,1700.0,0.0,1700.0
2023,4,Soap,6712,345.0,0.0,345.0
2023,4,Soap,6713,805.0,0.0,805.0
2023,4,Soap,6850,480.0,0.0,480.0
2023,4,Soap,6885,1650.0,0.0,1650.0
2023,4,Soap,6995,360.0,0.0,360.0
2023,4,Soya meat,589,980.0,0.0,980.0
2023,4,Soya meat,861,2700.0,0.0,2700.0
2023,4,Soya meat,863,6589.0,0.0,6589.0
2023,4,Soya meat,866,1925.0,0.0,1925.0
2023,4,Soya meat,867,1080.0,0.0,1080.0
2023,4,Soya meat,868,320.0,0.0,320.0
2023,4,Soya meat,877,2940.0,0.0,2940.0
2023,4,Soya meat,880,1680.0,0.0,1680.0
2023,4,Soya meat,881,2100.0,0.0,2100.0
2023,4,Soya meat,1564,850.0,0.0,850.0
2023,4,Soya meat,2514,600.0,0.0,600.0
2023,4,Soya meat,2517,320.0,0.0,320.0
2023,4,Soya meat,3378,145.0,0.0,145.0
2023,4,Soya meat,3869,1520.0,0.0,1520.0
2023,4,Soya meat,3870,700.0,0.0,700.0
2023,4,Soya meat,4375,800.0,0.0,800.0
2023,4,Soya meat,4469,200.0,0.0,200.0
2023,4,Soya meat,4764,140.0,0.0,140.0
2023,4,Soya meat,5070,115.0,0.0,115.0
2023,4,Soya meat,5457,195.0,0.0,195.0
2023,4,Soya meat,5461,80.0,0.0,80.0
2023,4,Soya meat,5735,750.0,0.0,750.0
2023,4,Soya meat,5830,140.0,0.0,140.0
2023,4,Soya meat,5832,150.0,0.0,150.0
2023,4,Soya meat,5833,150.0,0.0,150.0
2023,4,Soya meat,5834,140.0,0.0,140.0
2023,4,Soya meat,5835,450.0,0.0,450.0
2023,4,Soya meat,5836,150.0,0.0,150.0
2023,4,Soya meat,6521,330.0,0.0,330.0
2023,4,Spices,217,150.0,0.0,150.0
2023,4,Spices,219,100.0,0.0,100.0
2023,4,Spices,599,360.0,0.0,360.0
2023,4,Spices,601,5100.0,0.0,5100.0
2023,4,Spices,603,1320.0,0.0,1320.0
2023,4,Spices,632,1250.0,0.0,1250.0
2023,4,Spices,636,270.0,0.0,270.0
2023,4,Spices,651,1150.0,0.0,1150.0
2023,4,Spices,654,550.0,0.0,550.0
2023,4,Spices,693,520.0,0.0,520.0
2023,4,Spices,695,130.0,0.0,130.0
2023,4,Spices,696,920.0,0.0,920.0
2023,4,Spices,697,1090.0,0.0,1090.0
2023,4,Spices,698,360.0,0.0,360.0
2023,4,Spices,699,90.0,0.0,90.0
2023,4,Spices,704,580.0,0.0,580.0
2023,4,Spices,712,375.0,0.0,375.0
2023,4,Spices,714,120.0,0.0,120.0
2023,4,Spices,722,300.0,0.0,300.0
2023,4,Spices,731,1320.0,0.0,1320.0
2023,4,Spices,811,280.0,0.0,280.0
2023,4,Spices,812,580.0,0.0,580.0
2023,4,Spices,813,130.0,0.0,130.0
2023,4,Spices,814,250.0,0.0,250.0
2023,4,Spices,815,400.0,0.0,400.0
2023,4,Spices,816,400.0,0.0,400.0
2023,4,Spices,817,1495.0,0.0,1495.0
2023,4,Spices,847,1725.0,0.0,1725.0
2023,4,Spices,873,255.0,0.0,255.0
2023,4,Spices,878,165.0,0.0,165.0
2023,4,Spices,935,1027.0,0.0,1027.0
2023,4,Spices,941,630.0,0.0,630.0
2023,4,Spices,947,260.0,0.0,260.0
2023,4,Spices,952,570.0,0.0,570.0
2023,4,Spices,1506,840.0,0.0,840.0
2023,4,Spices,1868,720.0,0.0,720.0
2023,4,Spices,1870,3640.0,0.0,3640.0
2023,4,Spices,1871,600.0,0.0,600.0
2023,4,Spices,1872,440.0,0.0,440.0
2023,4,Spices,1873,300.0,0.0,300.0
2023,4,Spices,1874,200.0,0.0,200.0
2023,4,Spices,1878,240.0,0.0,240.0
2023,4,Spices,1879,120.0,0.0,120.0
2023,4,Spices,1890,420.0,0.0,420.0
2023,4,Spices,1932,687.0,0.0,687.0
2023,4,Spices,1933,750.0,0.0,750.0
2023,4,Spices,1934,720.0,0.0,720.0
2023,4,Spices,1935,432.0,0.0,432.0
2023,4,Spices,1936,210.0,0.0,210.0
2023,4,Spices,1937,700.0,0.0,700.0
2023,4,Spices,1938,320.0,0.0,320.0
2023,4,Spices,1939,338.0,0.0,338.0
2023,4,Spices,1941,800.0,0.0,800.0
2023,4,Spices,1942,390.0,0.0,390.0
2023,4,Spices,1945,576.0,0.0,576.0
2023,4,Spices,1946,200.0,0.0,200.0
2023,4,Spices,1947,500.0,0.0,500.0
2023,4,Spices,1953,550.0,0.0,550.0
2023,4,Spices,1962,255.0,0.0,255.0
2023,4,Spices,1965,630.0,0.0,630.0
2023,4,Spices,1970,650.0,0.0,650.0
2023,4,Spices,2222,250.0,0.0,250.0
2023,4,Spices,2224,560.0,0.0,560.0
2023,4,Spices,2225,1960.0,0.0,1960.0
2023,4,Spices,2305,6920.0,0.0,6920.0
2023,4,Spices,3091,4200.0,0.0,4200.0
2023,4,Spices,3353,85.0,0.0,85.0
2023,4,Spices,3357,150.0,0.0,150.0
2023,4,Spices,3386,840.0,0.0,840.0
2023,4,Spices,3408,2440.0,0.0,2440.0
2023,4,Spices,3466,1350.0,0.0,1350.0
2023,4,Spices,3488,700.0,0.0,700.0
2023,4,Spices,3626,2000.0,0.0,2000.0
2023,4,Spices,3628,1680.0,0.0,1680.0
2023,4,Spices,3652,660.0,0.0,660.0
2023,4,Spices,3847,2130.0,0.0,2130.0
2023,4,Spices,3939,870.0,0.0,870.0
2023,4,Spices,4129,525.0,0.0,525.0
2023,4,Spices,4323,1820.0,0.0,1820.0
2023,4,Spices,4325,220.0,0.0,220.0
2023,4,Spices,4365,220.0,0.0,220.0
2023,4,Spices,4381,620.0,0.0,620.0
2023,4,Spices,4382,620.0,0.0,620.0
2023,4,Spices,4490,150.0,0.0,150.0
2023,4,Spices,4577,400.0,0.0,400.0
2023,4,Spices,4578,600.0,0.0,600.0
2023,4,Spices,4587,690.0,0.0,690.0
2023,4,Spices,4756,770.0,0.0,770.0
2023,4,Spices,4942,600.0,0.0,600.0
2023,4,Spices,5031,2790.0,0.0,2790.0
2023,4,Spices,5032,780.0,0.0,780.0
2023,4,Spices,5040,660.0,0.0,660.0
2023,4,Spices,5041,520.0,0.0,520.0
2023,4,Spices,5075,270.0,0.0,270.0
2023,4,Spices,5077,90.0,0.0,90.0
2023,4,Spices,5269,780.0,0.0,780.0
2023,4,Spices,5437,7740.0,0.0,7740.0
2023,4,Spices,5466,240.0,0.0,240.0
2023,4,Spices,5470,220.0,0.0,220.0
2023,4,Spices,5482,750.0,0.0,750.0
2023,4,Spices,5846,540.0,0.0,540.0
2023,4,Spices,5847,600.0,0.0,600.0
2023,4,Spices,5848,1060.0,0.0,1060.0
2023,4,Spices,5849,540.0,0.0,540.0
2023,4,Spices,5851,240.0,0.0,240.0
2023,4,Spices,5852,1920.0,0.0,1920.0
2023,4,Spices,5858,200.0,0.0,200.0
2023,4,Spices,6083,2200.0,0.0,2200.0
2023,4,Spices,6084,1890.0,0.0,1890.0
2023,4,Spices,6116,330.0,0.0,330.0
2023,4,Spices,6117,120.0,0.0,120.0
2023,4,Spices,6202,110.0,0.0,110.0
2023,4,Spices,6260,400.0,0.0,400.0
2023,4,Spices,6289,250.0,0.0,250.0
2023,4,Spices,6366,1530.0,0.0,1530.0
2023,4,Spices,6523,250.0,0.0,250.0
2023,4,Spices,6524,400.0,0.0,400.0
2023,4,Spices,6536,60.0,0.0,60.0
2023,4,Spices,6624,480.0,0.0,480.0
2023,4,Spices,6625,76.0,0.0,76.0
2023,4,Spices,6646,675.0,0.0,675.0
2023,4,Spices,6656,3750.0,0.0,3750.0
2023,4,Spices,6657,1690.0,0.0,1690.0
2023,4,Spices,6697,200.0,0.0,200.0
2023,4,Spices,6703,525.0,0.0,525.0
2023,4,Spices,6762,300.0,0.0,300.0
2023,4,Spices,6797,145.0,0.0,145.0
2023,4,Spices,6799,280.0,0.0,280.0
2023,4,Spices,6803,680.0,0.0,680.0
2023,4,Spices,6804,360.0,0.0,360.0
2023,4,Spices,6805,900.0,0.0,900.0
2023,4,Spices,6807,1750.0,0.0,1750.0
2023,4,Spices,6808,960.0,0.0,960.0
2023,4,Spices,6809,1600.0,0.0,1600.0
2023,4,Spices,6833,750.0,0.0,750.0
2023,4,Spices,6837,810.0,0.0,810.0
2023,4,Spices,6936,110.0,0.0,110.0
2023,4,Spices,6971,120.0,0.0,120.0
2023,4,Spices,7013,1350.0,0.0,1350.0
2023,4,Spices,7035,430.0,0.0,430.0
2023,4,Sriposha,6358,2640.0,0.0,2640.0
2023,4,Sriposha,6359,1625.0,0.0,1625.0
2023,4,Sriposha,6360,3300.0,0.0,3300.0
2023,4,Sriposha,6760,525.0,0.0,525.0
2023,4,Talc,1178,1830.0,0.0,1830.0
2023,4,Talc,3604,350.0,0.0,350.0
2023,4,Talc,3986,175.0,0.0,175.0
2023,4,Talc,3987,350.0,0.0,350.0
2023,4,Talc,6598,580.0,0.0,580.0
2023,4,Tea,228,1860.0,0.0,1860.0
2023,4,Tea,241,2800.0,0.0,2800.0
2023,4,Tea,243,2100.0,0.0,2100.0
2023,4,Tea,247,1140.0,0.0,1140.0
2023,4,Tea,564,1050.0,0.0,1050.0
2023,4,Tea,565,4190.0,0.0,4190.0
2023,4,Tea,566,4200.0,0.0,4200.0
2023,4,Tea,567,3400.0,0.0,3400.0
2023,4,Tea,568,13400.0,0.0,13400.0
2023,4,Tea,569,1135.0,0.0,1135.0
2023,4,Tea,570,1710.0,0.0,1710.0
2023,4,Tea,571,1080.0,0.0,1080.0
2023,4,Tea,572,1080.0,0.0,1080.0
2023,4,Tea,573,1725.0,0.0,1725.0
2023,4,Tea,574,14990.0,0.0,14990.0
2023,4,Tea,575,15000.0,0.0,15000.0
2023,4,Tea,576,12470.0,0.0,12470.0
2023,4,Tea,577,9450.0,0.0,9450.0
2023,4,Tea,578,5900.0,0.0,5900.0
2023,4,Tea,582,480.0,0.0,480.0
2023,4,Tea,600,5500.0,0.0,5500.0
2023,4,Tea,634,3560.0,0.0,3560.0
2023,4,Tea,635,3350.0,0.0,3350.0
2023,4,Tea,657,350.0,0.0,350.0
2023,4,Tea,660,330.0,0.0,330.0
2023,4,Tea,662,290.0,0.0,290.0
2023,4,Tea,663,440.0,0.0,440.0
2023,4,Tea,1491,1080.0,0.0,1080.0
2023,4,Tea,2442,650.0,0.0,650.0
2023,4,Tea,2572,315.0,0.0,315.0
2023,4,Tea,2573,1290.0,0.0,1290.0
2023,4,Tea,2578,1140.0,0.0,1140.0
2023,4,Tea,2579,940.0,0.0,940.0
2023,4,Tea,2582,490.0,0.0,490.0
2023,4,Tea,2583,890.0,0.0,890.0
2023,4,Tea,2584,1720.0,0.0,1720.0
2023,4,Tea,2585,240.0,0.0,240.0
2023,4,Tea,2891,3730.0,0.0,3730.0
2023,4,Tea,2892,3920.0,0.0,3920.0
2023,4,Tea,2893,1620.0,0.0,1620.0
2023,4,Tea,2894,570.0,0.0,570.0
2023,4,Tea,3088,6000.0,0.0,6000.0
2023,4,Tea,3479,720.0,0.0,720.0
2023,4,Tea,3480,1360.0,0.0,1360.0
2023,4,Tea,3494,3450.0,0.0,3450.0
2023,4,Tea,3886,3175.0,0.0,3175.0
2023,4,Tea,4057,7110.0,0.0,7110.0
2023,4,Tea,4760,615.0,0.0,615.0
2023,4,Tea,4761,395.0,0.0,395.0
2023,4,Tea,4921,550.0,0.0,550.0
2023,4,Tea,5068,200.0,0.0,200.0
2023,4,Tea,5069,180.0,0.0,180.0
2023,4,Tea,5568,480.0,0.0,480.0
2023,4,Tea,5569,1380.0,0.0,1380.0
2023,4,Tea,5573,780.0,0.0,780.0
2023,4,Tea,5584,250.0,0.0,250.0
2023,4,Tea,5585,480.0,0.0,480.0
2023,4,Tea,5588,600.0,0.0,600.0
2023,4,Tea,5646,680.0,0.0,680.0
2023,4,Tea,5676,225.0,0.0,225.0
2023,4,Tea,5810,850.0,0.0,850.0
2023,4,Tea,5811,415.0,0.0,415.0
2023,4,Tea,6033,2560.0,0.0,2560.0
2023,4,Tea,6035,3600.0,0.0,3600.0
2023,4,Tea,6203,180.0,0.0,180.0
2023,4,Tea,6204,165.0,0.0,165.0
2023,4,Tea,6205,375.0,0.0,375.0
2023,4,Tea,6208,2850.0,0.0,2850.0
2023,4,Tea,6210,330.0,0.0,330.0
2023,4,Tea,6211,1950.0,0.0,1950.0
2023,4,Tea,6213,8100.0,0.0,8100.0
2023,4,Tea,6261,480.0,0.0,480.0
2023,4,Tea,6428,80.0,0.0,80.0
2023,4,Tea,6430,1200.0,0.0,1200.0
2023,4,Tea,6476,1120.0,0.0,1120.0
2023,4,Tea,6525,750.0,0.0,750.0
2023,4,Tea,6672,2500.0,0.0,2500.0
2023,4,Tea,6675,1032.5,0.0,1032.5
2023,4,Tea,6705,105.0,0.0,105.0
2023,4,Tea,6706,130.0,0.0,130.0
2023,4,Tea,6800,435.0,0.0,435.0
2023,4,Tea,6802,340.0,0.0,340.0
2023,4,Tea,6818,1100.0,0.0,1100.0
2023,4,Tea,6890,430.0,0.0,430.0
2023,4,Tea,6891,160.0,0.0,160.0
2023,4,Tea,6905,120.0,0.0,120.0
2023,4,Tea,6988,55.0,0.0,55.0
2023,4,Temple Item,3503,990.0,0.0,990.0
2023,4,Temple Item,3504,600.0,0.0,600.0
2023,4,Temple Item,3505,1080.0,0.0,1080.0
2023,4,Temple Item,3506,480.0,0.0,480.0
2023,4,Temple Item,3546,570.0,0.0,570.0
2023,4,Temple Item,3547,950.0,0.0,950.0
2023,4,Temple Item,3548,380.0,0.0,380.0
2023,4,Temple Item,5719,80.0,0.0,80.0
2023,4,Temple Item,6336,1200.0,0.0,1200.0
2023,4,Tissues,3203,3150.0,0.0,3150.0
2023,4,Tissues,5216,2040.0,0.0,2040.0
2023,4,Tissues,6258,855.0,0.0,855.0
2023,4,Tissues,6332,1185.0,0.0,1185.0
2023,4,Tissues,6506,312.0,0.0,312.0
2023,4,Tissues,6573,3300.0,0.0,3300.0
2023,4,Tissues,6810,5130.0,0.0,5130.0
2023,4,Tissues,6811,1176.0,0.0,1176.0
2023,4,Tooth Paste& Brush,10,200.0,0.0,200.0
2023,4,Tooth Paste& Brush,11,1180.0,0.0,1180.0
2023,4,Tooth Paste& Brush,12,1000.0,0.0,1000.0
2023,4,Tooth Paste& Brush,13,600.0,0.0,600.0
2023,4,Tooth Paste& Brush,14,2700.0,0.0,2700.0
2023,4,Tooth Paste& Brush,276,155.0,0.0,155.0
2023,4,Tooth Paste& Brush,295,2400.0,0.0,2400.0
2023,4,Tooth Paste& Brush,297,1240.0,0.0,1240.0
2023,4,Tooth Paste& Brush,299,6000.0,0.0,6000.0
2023,4,Tooth Paste& Brush,302,1125.0,0.0,1125.0
2023,4,Tooth Paste& Brush,304,2565.0,0.0,2565.0
2023,4,Tooth Paste& Brush,306,700.0,0.0,700.0
2023,4,Tooth Paste& Brush,307,1380.0,0.0,1380.0
2023,4,Tooth Paste& Brush,308,510.0,0.0,510.0
2023,4,Tooth Paste& Brush,309,345.0,0.0,345.0
2023,4,Tooth Paste& Brush,310,1155.0,0.0,1155.0
2023,4,Tooth Paste& Brush,313,2250.0,0.0,2250.0
2023,4,Tooth Paste& Brush,314,1125.0,0.0,1125.0
2023,4,Tooth Paste& Brush,316,520.0,0.0,520.0
2023,4,Tooth Paste& Brush,317,750.0,0.0,750.0
2023,4,Tooth Paste& Brush,318,500.0,0.0,500.0
2023,4,Tooth Paste& Brush,319,975.0,0.0,975.0
2023,4,Tooth Paste& Brush,324,1350.0,0.0,1350.0
2023,4,Tooth Paste& Brush,325,1000.0,0.0,1000.0
2023,4,Tooth Paste& Brush,1366,250.0,0.0,250.0
2023,4,Tooth Paste& Brush,1367,2125.0,0.0,2125.0
2023,4,Tooth Paste& Brush,1368,1000.0,0.0,1000.0
2023,4,Tooth Paste& Brush,1369,1000.0,0.0,1000.0
2023,4,Tooth Paste& Brush,1370,250.0,0.0,250.0
2023,4,Tooth Paste& Brush,1376,375.0,0.0,375.0
2023,4,Tooth Paste& Brush,1377,750.0,0.0,750.0
2023,4,Tooth Paste& Brush,1380,2880.0,0.0,2880.0
2023,4,Tooth Paste& Brush,2716,65.0,0.0,65.0
2023,4,Tooth Paste& Brush,2717,300.0,0.0,300.0
2023,4,Tooth Paste& Brush,2769,800.0,0.0,800.0
2023,4,Tooth Paste& Brush,2770,1920.0,0.0,1920.0
2023,4,Tooth Paste& Brush,2771,650.0,0.0,650.0
2023,4,Tooth Paste& Brush,3288,620.0,0.0,620.0
2023,4,Tooth Paste& Brush,3358,840.0,0.0,840.0
2023,4,Tooth Paste& Brush,3497,300.0,0.0,300.0
2023,4,Tooth Paste& Brush,3498,370.0,0.0,370.0
2023,4,Tooth Paste& Brush,3499,370.0,0.0,370.0
2023,4,Tooth Paste& Brush,3529,875.0,0.0,875.0
2023,4,Tooth Paste& Brush,3530,3100.0,0.0,3100.0
2023,4,Tooth Paste& Brush,3531,810.0,0.0,810.0
2023,4,Tooth Paste& Brush,3532,420.0,0.0,420.0
2023,4,Tooth Paste& Brush,3533,840.0,0.0,840.0
2023,4,Tooth Paste& Brush,3534,1850.0,0.0,1850.0
2023,4,Tooth Paste& Brush,3566,1170.0,0.0,1170.0
2023,4,Tooth Paste& Brush,4003,810.0,0.0,810.0
2023,4,Tooth Paste& Brush,4004,405.0,0.0,405.0
2023,4,Tooth Paste& Brush,4005,405.0,0.0,405.0
2023,4,Tooth Paste& Brush,4519,130.0,0.0,130.0
2023,4,Tooth Paste& Brush,4580,240.0,0.0,240.0
2023,4,Tooth Paste& Brush,4594,4050.0,0.0,4050.0
2023,4,Tooth Paste& Brush,4656,170.0,0.0,170.0
2023,4,Tooth Paste& Brush,4881,125.0,0.0,125.0
2023,4,Tooth Paste& Brush,5436,1500.0,0.0,1500.0
2023,4,Tooth Paste& Brush,5476,3375.0,0.0,3375.0
2023,4,Tooth Paste& Brush,5492,300.0,0.0,300.0
2023,4,Tooth Paste& Brush,5499,1350.0,0.0,1350.0
2023,4,Tooth Paste& Brush,6034,750.0,0.0,750.0
2023,4,Tooth Paste& Brush,6178,260.0,0.0,260.0
2023,4,Tooth Paste& Brush,6305,9360.0,0.0,9360.0
2023,4,Tooth Paste& Brush,6344,1000.0,0.0,1000.0
2023,4,Tooth Paste& Brush,6346,570.0,0.0,570.0
2023,4,Tooth Paste& Brush,6456,540.0,0.0,540.0
2023,4,Tooth Paste& Brush,6539,1375.0,0.0,1375.0
2023,4,Tooth Paste& Brush,6629,1995.0,0.0,1995.0
2023,4,Tooth Paste& Brush,6642,225.0,0.0,225.0
2023,4,Tooth Paste& Brush,6892,590.0,0.0,590.0
2023,4,Tooth Paste& Brush,6999,150.0,0.0,150.0
2023,4,Tooth Paste& Brush,7000,450.0,0.0,450.0
2023,4,Turney Biscuits,3841,1100.0,0.0,1100.0
2023,4,Water,1671,6150.0,0.0,6150.0
2023,4,Water,2730,29010.0,0.0,29010.0
2023,4,Water,3312,560.0,0.0,560.0
2023,4,Water,3433,3870.0,0.0,3870.0
2023,4,Water,3446,6450.0,0.0,6450.0
2023,4,Water,3447,2000.0,0.0,2000.0
2023,4,Water,3450,5800.0,0.0,5800.0
2023,4,Water,3641,2750.0,0.0,2750.0
2023,4,Water,3642,1500.0,0.0,1500.0
2023,4,Water,4329,800.0,0.0,800.0
2023,4,Water,4374,36000.0,0.0,36000.0
2023,4,Water,4418,130.0,0.0,130.0
2023,4,Water,4419,520.0,0.0,520.0
2023,4,Water,4746,260.0,0.0,260.0
2023,4,Yougurt,2417,23680.0,0.0,23680.0
2023,4,Yougurt,2673,11450.0,0.0,11450.0
2023,4,Yougurt,2676,750.0,0.0,750.0
2023,4,Yougurt,2677,2550.0,0.0,2550.0
2023,4,Yougurt,2849,11280.0,0.0,11280.0
2023,4,Yougurt,3262,1500.0,0.0,1500.0
2023,4,Yougurt,3344,16240.0,0.0,16240.0
2023,4,Yougurt,4460,4350.0,0.0,4350.0
2023,4,Yougurt,5149,1760.0,0.0,1760.0
2023,4,Yougurt,5678,120.0,0.0,120.0
2023,4,Yougurt,6134,400.0,0.0,400.0
2023,4,Yougurt,6240,21000.0,0.0,21000.0
2023,4,Yougurt,6410,6720.0,0.0,6720.0
2023,4,Yougurt,6551,5460.0,0.0,5460.0
2023,4,Yougurt,6613,1650.0,0.0,1650.0
2023,4,Yougurt,6615,1800.0,0.0,1800.0
2023,4,Yougurt,6731,960.0,0.0,960.0
2023,4,Yougurt,6732,1500.0,0.0,1500.0
2023,4,Yougurt,6736,3680.0,0.0,3680.0
2023,4,Yougurt,6737,2700.0,0.0,2700.0
2023,4,Yougurt,6961,960.0,0.0,960.0
2023,4,beauty Fw Fc Bw,262,960.0,0.0,960.0
2023,4,beauty Fw Fc Bw,266,1005.0,0.0,1005.0
2023,4,beauty Fw Fc Bw,275,970.0,0.0,970.0
2023,4,beauty Fw Fc Bw,280,275.0,0.0,275.0
2023,4,beauty Fw Fc Bw,285,335.0,0.0,335.0
2023,4,beauty Fw Fc Bw,286,960.0,0.0,960.0
2023,4,beauty Fw Fc Bw,289,500.0,0.0,500.0
2023,4,beauty Fw Fc Bw,290,1315.0,0.0,1315.0
2023,4,beauty Fw Fc Bw,363,2925.0,0.0,2925.0
2023,4,beauty Fw Fc Bw,364,2300.0,0.0,2300.0
2023,4,beauty Fw Fc Bw,365,2110.0,0.0,2110.0
2023,4,beauty Fw Fc Bw,366,1370.0,0.0,1370.0
2023,4,beauty Fw Fc Bw,367,645.0,0.0,645.0
2023,4,beauty Fw Fc Bw,368,470.0,0.0,470.0
2023,4,beauty Fw Fc Bw,438,800.0,0.0,800.0
2023,4,beauty Fw Fc Bw,439,6030.0,0.0,6030.0
2023,4,beauty Fw Fc Bw,441,675.0,0.0,675.0
2023,4,beauty Fw Fc Bw,444,1000.0,0.0,1000.0
2023,4,beauty Fw Fc Bw,450,450.0,0.0,450.0
2023,4,beauty Fw Fc Bw,643,870.0,0.0,870.0
2023,4,beauty Fw Fc Bw,644,740.0,0.0,740.0
2023,4,beauty Fw Fc Bw,645,2380.0,0.0,2380.0
2023,4,beauty Fw Fc Bw,646,590.0,0.0,590.0
2023,4,beauty Fw Fc Bw,647,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,648,2400.0,0.0,2400.0
2023,4,beauty Fw Fc Bw,1014,690.0,0.0,690.0
2023,4,beauty Fw Fc Bw,1015,2070.0,0.0,2070.0
2023,4,beauty Fw Fc Bw,1019,675.0,0.0,675.0
2023,4,beauty Fw Fc Bw,1021,1830.0,0.0,1830.0
2023,4,beauty Fw Fc Bw,1022,1220.0,0.0,1220.0
2023,4,beauty Fw Fc Bw,1034,1200.0,0.0,1200.0
2023,4,beauty Fw Fc Bw,1038,670.0,0.0,670.0
2023,4,beauty Fw Fc Bw,1041,325.0,0.0,325.0
2023,4,beauty Fw Fc Bw,1045,620.0,0.0,620.0
2023,4,beauty Fw Fc Bw,1047,490.0,0.0,490.0
2023,4,beauty Fw Fc Bw,1053,850.0,0.0,850.0
2023,4,beauty Fw Fc Bw,1056,460.0,0.0,460.0
2023,4,beauty Fw Fc Bw,1057,570.0,0.0,570.0
2023,4,beauty Fw Fc Bw,1076,255.0,0.0,255.0
2023,4,beauty Fw Fc Bw,1078,370.0,0.0,370.0
2023,4,beauty Fw Fc Bw,1081,925.0,0.0,925.0
2023,4,beauty Fw Fc Bw,1165,810.0,0.0,810.0
2023,4,beauty Fw Fc Bw,1398,720.0,0.0,720.0
2023,4,beauty Fw Fc Bw,1403,350.0,0.0,350.0
2023,4,beauty Fw Fc Bw,1420,1400.0,0.0,1400.0
2023,4,beauty Fw Fc Bw,1422,1000.0,0.0,1000.0
2023,4,beauty Fw Fc Bw,1429,290.0,0.0,290.0
2023,4,beauty Fw Fc Bw,1432,900.0,0.0,900.0
2023,4,beauty Fw Fc Bw,1434,350.0,0.0,350.0
2023,4,beauty Fw Fc Bw,1447,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,1449,1170.0,0.0,1170.0
2023,4,beauty Fw Fc Bw,1453,1950.0,0.0,1950.0
2023,4,beauty Fw Fc Bw,1457,430.0,0.0,430.0
2023,4,beauty Fw Fc Bw,1460,490.0,0.0,490.0
2023,4,beauty Fw Fc Bw,1467,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,1565,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,1566,2180.0,0.0,2180.0
2023,4,beauty Fw Fc Bw,1569,405.0,0.0,405.0
2023,4,beauty Fw Fc Bw,1575,500.0,0.0,500.0
2023,4,beauty Fw Fc Bw,1576,870.0,0.0,870.0
2023,4,beauty Fw Fc Bw,1579,250.0,0.0,250.0
2023,4,beauty Fw Fc Bw,1584,160.0,0.0,160.0
2023,4,beauty Fw Fc Bw,1595,210.0,0.0,210.0
2023,4,beauty Fw Fc Bw,1599,430.0,0.0,430.0
2023,4,beauty Fw Fc Bw,1611,1215.0,0.0,1215.0
2023,4,beauty Fw Fc Bw,1615,440.0,0.0,440.0
2023,4,beauty Fw Fc Bw,1626,690.0,0.0,690.0
2023,4,beauty Fw Fc Bw,1718,300.0,0.0,300.0
2023,4,beauty Fw Fc Bw,1720,735.0,0.0,735.0
2023,4,beauty Fw Fc Bw,1729,1760.0,0.0,1760.0
2023,4,beauty Fw Fc Bw,1741,420.0,0.0,420.0
2023,4,beauty Fw Fc Bw,1745,700.0,0.0,700.0
2023,4,beauty Fw Fc Bw,1750,6000.0,0.0,6000.0
2023,4,beauty Fw Fc Bw,1853,2275.0,0.0,2275.0
2023,4,beauty Fw Fc Bw,1931,650.0,0.0,650.0
