,AIR FRESHENER,Akshaya,BIRTHDAY ITEMS & TISSUE,BOOKS & PENS,Baby soap,Baby things,Baking,Biscuits,Broom Stick,Bulk,Bulk Packet,Bulk pack,Butter Items,CAR WASH,CBL,Canned Fish,Cereal Foods,Cheese,Chips,Cigerates,Cordial,Dishwash,Dog Foods,Dog Shampoo,Drink juice,Evangeline,FRUITS,Fish Tin,Floor cleaner,Ghee,Gingerly Oil,Green Tea,Hair Colour,Hair Gel,Hair Oil,Handwash,Harcohi,Ice Cream,Incense Sticks,Insecticide,Jam,Jelly,Jumbo Peanuts,Keells Sausages,Laundry item,MDK,Masala Curry Powder,Medicals,Mentos cashier Table,Milk Powder,Mixture,Moliban Biscuit,Noodles,Others,PARFUM,Pads,Pampers,Paneer,Pappadam,PediaSure,Pen,Rice Flour,SWEETS,Sandun,Sausages,Sause,Shampoo,Shoe Polish,Soap,Soya meat,Spices,Sriposha,Stesafe,Suoer glue,Talc,Tea,Temple Item,Tissues,Tooth Paste& Brush,Turney Biscuits,Vegetables,Water,Yougurt,beauty Fw Fc Bw,cake,chocolate,hand sanitizer,mentos,milk powder,oil,soap,toilet clean
2023-12-01,798.5,2190.0,1817.9411764705883,604.6913580246913,1967.162162162162,1169.84375,547.6470588235294,3508.7744927536232,2872.2727272727275,59772.77453125,2858.3333333333335,6371.474137931034,5527.222222222223,1702.5,4652.5,0.0,6235.806451612903,2520.0,2027.5,0.0,1634.6153846153845,2533.5555555555557,780.0,460.0,2947.5632183908046,0.0,400.0,6190.0,1259.4791666666667,3257.8571428571427,13910.0,955.0,900.0,472.5,1139.1666666666667,1015.9130434782609,0.0,3594.2134831460676,1583.9014084507041,3458.0408163265306,755.952380952381,679.0909090909091,1407.0,2488.0,4645.183486238532,1500.0,2003.148148148148,1947.4874725274724,3344.1666666666665,11448.57142857143,2470.875,6346.666666666667,4964.9807692307695,1388.4117647058824,1251.2903225806451,3670.6428571428573,7929.9240506329115,5075.0,5328.571428571428,0.0,0.0,8997.10447761194,2186.6666666666665,0.0,2108.095238095238,1328.5555555555557,2957.9523809523807,608.0,3577.663043478261,2141.935483870968,1144.316049382716,0.0,0.0,0.0,599.6153846153846,2750.5208333333335,4079.230769230769,2529.1666666666665,2316.2626262626263,0.0,39062.90625,3563.6363636363635,6794.375,1138.6716417910447,3804.074074074074,2899.3512195121953,0.0,962.5,30164.02380952381,5938.135593220339,1602.3333333333333,3359.1111111111113
2024-01-01,524.2068965517242,1189.6666666666667,1427.6470588235295,534.2647058823529,2412.0714285714284,973.0357142857143,476.05263157894734,3062.6949999999997,2622.6470588235293,66272.09596774195,7345.0,7059.190573770492,3677.391304347826,1489.0,4457.0,8028.0,5680.0,3773.3333333333335,4206.666666666667,0.0,1880.0,5144.363636363636,2720.0,460.0,3359.722222222222,0.0,1200.0,5959.5,1389.6666666666667,4245.0,22675.0,532.5,831.25,473.3333333333333,832.1052631578947,937.2857142857143,0.0,4430.402298850575,1293.6604938271605,3754.0,569.7142857142857,777.3611111111111,1452.5,2218.181818181818,3288.8947368421054,930.0,1479.1463414634147,1868.7601098901098,1947.0,7228.888888888889,2187.765625,4000.0,4717.34693877551,1686.7111111111112,1064.090909090909,3467.9032258064517,6185.895348837209,0.0,3310.8333333333335,0.0,0.0,8355.852459016394,2549.0,0.0,2665.9375,1075.2586206896551,2853.75,425.0,2842.330097087379,1548.2758620689656,1336.3258064516128,0.0,0.0,0.0,741.5,2714.7011494252874,5032.1875,2669.090909090909,1736.304347826087,0.0,44215.0125,4083.6363636363635,6344.736842105263,1204.609329446064,4013.3333333333335,3171.597633136095,0.0,2075.0,31301.6404494382,6021.064516129032,1297.2222222222222,4078.2413793103447
2024-02-01,719.8333333333334,828.3333333333334,1576.0344827586207,472.7536231884058,1957.0625,894.074074074074,522.0588235294117,2890.910364145658,3190.4166666666665,48843.069375,2454.0,4034.8923728813556,3451.75,2648.3333333333335,4961.111111111111,9280.0,6566.95652173913,2000.0,2761.0,0.0,1985.78125,5430.6,2915.0,780.0,3408.604081632653,2250.0,600.0,6514.0,912.3913043478261,2154.0,18060.0,640.0,4297.5,437.5,990.5263157894736,965.8571428571429,0.0,4876.193181818182,1132.3698630136987,2974.135135135135,833.1428571428571,501.5151515151515,992.0,1855.625,2544.108910891089,360.0,1631.5116279069769,1682.852530120482,3680.0,5545.0,2083.6721311475408,7613.333333333333,4423.425925925926,1454.3469387755101,1221.4324324324325,3660.6923076923076,6378.082191780822,0.0,3629.4444444444443,4084.5,0.0,7545.242424242424,2112.7380952380954,0.0,2806.190476190476,1056.1194029850747,2586.009259259259,704.375,2911.7948717948716,1523.2692307692307,1189.7054794520548,0.0,0.0,640.0,703.0,2776.5494505494507,2816.25,1533.3333333333333,1710.9345794392523,0.0,37257.1425,8246.111111111111,8405.25,1264.8419540229886,3293.913043478261,3963.6612021857923,0.0,1350.0,36991.986666666664,4688.546875,860.5555555555555,2287.935483870968
2024-03-01,663.3823529411765,1245.0,1287.2413793103449,504.8550724637681,2534.9324324324325,1054.1891891891892,626.6666666666666,3295.931887323944,1975.7142857142858,53746.69034705882,2793.3333333333335,5571.875,4002.6315789473683,1589.2857142857142,3361.1111111111113,7365.0,6408.4,3710.0,2956.315789473684,0.0,3172.6477419354837,5382.625,2136.6666666666665,0.0,4294.954258373205,2250.0,290.0,11618.75,1809.047619047619,3398.6,9973.333333333334,760.0,2172.5,394.0,1234.9545454545455,1099.1666666666667,0.0,6024.45652173913,1255.0,3218.8888888888887,861.2121212121212,794.75,1585.0,2056.0,4031.3801020408164,0.0,1344.423076923077,1496.377659574468,3673.3333333333335,5847.142857142857,2812.7966666666666,5306.666666666667,4898.617021276596,2081.043103448276,954.8936170212766,3982.125,6954.044776119403,0.0,2709.1666666666665,6261.0,0.0,8099.254545454546,2232.6666666666665,0.0,1747.7083333333333,912.7464788732394,3056.301724137931,473.1818181818182,3411.72131147541,1089.8529411764705,1334.562937062937,0.0,950.0,1600.0,1051.25,2671.780612244898,3003.3333333333335,2723.3333333333335,1976.3366336633662,0.0,35708.51155,5081.0,13640.0,1179.2994752186587,3012.962962962963,3606.792708333333,0.0,600.0,34798.27411764706,5789.703125,1175.0,2767.5151515151515
2024-04-01,675.3030303030303,1680.0,1385.8108108108108,545.7142857142857,3410.8333333333335,1001.6176470588235,773.2352941176471,3643.2679083094554,2030.2380952380952,62052.07242857143,7271.666666666667,5515.0,4256.190476190476,950.0,4348.888888888889,829.3333333333334,5749.565217391304,4120.0,5260.0,0.0,5341.282051282052,6093.666666666667,4080.0,0.0,6549.890845070423,0.0,0.0,17770.75,2451.2,6446.666666666667,5495.0,7423.333333333333,1177.5,678.0,567.3076923076923,745.0,0.0,7472.5,1633.2430555555557,3763.090909090909,815.4545454545455,669.3939393939394,1486.25,2402.2727272727275,4102.9216853932585,0.0,1134.4736842105262,1639.2738095238096,3226.6666666666665,6997.777777777777,3173.1389090909092,4480.0,5280.022727272727,2042.5625,1426.4864864864865,4310.285714285715,7393.55737704918,0.0,4451.818181818182,11530.0,916.6666666666666,8452.71388888889,2417.9268292682927,0.0,2917.1052631578946,981.1818181818181,3332.6923076923076,540.625,4557.7522123893805,1245.0,1480.563909774436,0.0,950.0,640.0,870.0,3440.2552083333335,4197.777777777777,3385.0,2064.5876288659792,0.0,29859.088875,7495.5,10845.0,1389.0982142857142,3411.6666666666665,3864.1160220994475,0.0,1725.0,35029.52808988764,6151.258064516129,1182.0,3878.653846153846
2024-05-01,828.8333333333334,390.0,1818.8095238095239,600.2857142857143,3382.2535211267605,1167.361111111111,837.1875,3789.4234972677596,2165.0,65343.09731428571,2733.3333333333335,6462.327586206897,4847.380952380952,1111.6666666666667,7011.875,550.0,6375.2,3875.0,4678.0,0.0,5077.5,6851.254545454545,1165.0,0.0,5975.672920792079,0.0,0.0,16021.285714285714,1673.1818181818182,4924.0,8810.0,2862.5,3795.0,1262.0,979.3888888888889,1040.8333333333333,0.0,6519.8,1483.5,5066.7027027027025,875.3658536585366,801.7777777777778,1813.0,2445.909090909091,3755.6312,0.0,1519.9137931034484,2436.9767441860463,2376.0,11185.878,3261.189655172414,3940.0,4718.759259259259,1757.8030303030303,1167.764705882353,4325.896551724138,6141.249411764707,0.0,4692.272727272727,0.0,1150.0,8013.191891891891,2569.74358974359,0.0,3364.1666666666665,1062.686567164179,3339.467741935484,402.0,4056.27731092437,1341.1666666666667,1538.723417721519,0.0,950.0,0.0,1024.0,3704.9375,3585.0,3030.769230769231,2316.330097087379,0.0,34859.143749999996,12735.42857142857,11518.947368421053,1543.8567335243554,2920.185185185185,3717.4241494845364,1050.0,3000.0,36586.93804347826,6751.6349206349205,1317.142857142857,3064.375
2024-06-01,984.8148148148148,0.0,1632.6190476190477,644.3939393939394,2665.12987012987,993.875,579.4736842105264,3566.5569444444445,2171.9375,56119.396714285715,4603.333333333333,5070.375,4427.954545454545,1441.111111111111,5616.111111111111,0.0,5824.62962962963,2615.0,3865.0,0.0,3269.6774193548385,7321.754385964912,2720.0,0.0,5807.131428571429,0.0,200.0,13101.875,2307.0,2785.5,14970.0,12060.0,3465.0,746.6666666666666,816.9565217391304,1171.6,0.0,6283.131313131313,1488.075,4143.127659574468,808.6666666666666,772.5,2513.076923076923,4408.571428571428,3313.9912790697676,0.0,1065.2380952380952,2425.532258064516,3225.0,5535.0,3375.2321428571427,2800.0,4506.75,2958.3333333333335,1451.6666666666667,4795.380952380952,6101.575342465753,0.0,3783.3333333333335,5765.0,1616.6666666666667,8221.699166666665,2757.25,0.0,5512.333333333333,1036.111111111111,3308.4017094017095,963.3333333333334,4018.525,1378.2142857142858,1394.0827814569536,0.0,0.0,0.0,750.4545454545455,3873.752941176471,3262.1052631578946,2780.769230769231,2278.86,0.0,33273.4,14500.0,11637.777777777777,1495.1946107784431,3333.3333333333335,3781.8020304568527,0.0,2025.0,39267.73809523809,6947.171875,1136.0,3374.185185185185
2024-07-01,1033.59375,0.0,1674.0697674418604,668.2575757575758,2489.6052631578946,2074.268292682927,655.2272727272727,4113.338526912181,1639.3181818181818,65372.263857142854,5570.333333333333,6760.094339622641,4582.857142857143,1785.5,5896.875,20775.0,7410.869565217391,4200.0,5378.5,0.0,4837.292682926829,6004.181818181818,680.0,0.0,6834.20207253886,0.0,1500.0,7496.428571428572,2477.6923076923076,5308.8,11120.0,6400.0,3306.6666666666665,666.0,858.695652173913,1503.1818181818182,3290.0,6982.9473684210525,1470.2887323943662,4797.705882352941,854.4897959183673,651.5277777777778,2386.1111111111113,6445.0,5343.506666666667,0.0,1230.892857142857,2319.440594059406,5560.0,7582.0,3852.3076923076924,6136.666666666667,5423.5,1921.0,1536.304347826087,5149.8,6807.1875,0.0,5021.5,7673.0,687.5,8699.595714285713,4466.388888888889,0.0,3958.823529411765,1323.6301369863013,3644.869918699187,879.4444444444445,4213.862595419847,1580.4545454545455,1612.344285714286,0.0,0.0,0.0,893.6363636363636,4186.236559139785,3584.090909090909,5746.363636363636,2776.41,0.0,40280.39286000001,31351.666666666668,17500.0,1501.7869674185463,3428.4375,3651.3118811881186,525.0,2250.0,36453.09789473684,6544.347826086957,1294.2857142857142,3688.9
2024-08-01,1208.1666666666667,2665.0,2250.754716981132,654.8674242424242,2629.1772151898736,2170.3947368421054,767.5344444444444,4225.130492753623,1717.3809523809523,66516.87743055556,3633.4666666666667,8786.639000000001,6858.611111111111,1097.857142857143,7476.428571428572,1080.0,3830.344827586207,5600.0,4645.384615384615,0.0,5184.615384615385,3249.044117647059,2460.0,0.0,7002.459183673469,0.0,200.0,14019.285714285714,1736.1363636363637,4431.5,4425.0,3427.5,3598.75,485.0,950.1724137931035,1349.6296296296296,665.0,6959.6875,1462.7016129032259,4705.188679245283,799.7916666666666,1032.9333333333334,2553.75,5489.0,6602.0722891566265,0.0,1248.3333333333333,2367.9528301886794,1970.0,5885.0,4196.804347826087,17846.666666666668,5431.153846153846,2123.75,1191.40625,5367.952380952381,7638.506493506494,0.0,5203.181818181818,3816.0,512.5,10208.830985915492,3264.7368421052633,0.0,4066.3888888888887,1095.9375,3853.909836065574,707.1428571428571,4492.618790322581,2401.9117647058824,1624.456551724138,0.0,0.0,0.0,960.0,3885.919811320755,3317.8846153846152,4509.090909090909,2675.3,0.0,33846.623999999996,25483.333333333332,14232.105263157895,1435.5037593984962,2718.448275862069,3813.1495327102803,1050.0,1875.0,39342.79787234042,7085.225352112676,2312.5,5371.7307692307695
2024-09-01,941.0344827586207,1170.0,1968.5294117647059,666.25,2862.8571428571427,1448.9795918367347,840.25,3866.963276836158,1671.6666666666667,69563.03144736841,4120.0,5747.347596153846,4273.863636363636,1701.6666666666667,7800.0,0.0,4323.2692307692305,5600.0,5705.294117647059,0.0,3259.5476190476193,4343.668148148148,1165.0,0.0,6154.12656084656,0.0,800.0,26956.25,2279.9565217391305,6439.6,10350.0,5626.666666666667,2655.0,1050.0,1328.9285714285713,955.0,0.0,5797.830188679245,1321.5671641791046,3915.918367346939,959.375,1039.7297297297298,3108.5714285714284,3426.6666666666665,7581.381578947368,0.0,1428.5443037974683,2035.991505376344,3105.0,8410.0,4740.846153846154,12043.333333333334,5763.163265306122,1781.3194444444443,1452.7777777777778,5772.05,7336.642857142857,0.0,7675.0,7888.0,800.0,8873.134328358208,2751.0975609756097,0.0,4076.470588235294,1308.4,3624.2913385826773,755.0,4376.807000000001,2319.1666666666665,1716.585185185185,0.0,0.0,0.0,993.5,3472.3529411764707,3348.125,4541.25,2509.660194174757,0.0,38041.075000000004,15676.666666666666,22230.909090909092,1458.0626702997274,3217.962962962963,3694.7132352941176,0.0,2550.0,36124.447916666664,6946.227272727273,1772.0,4093.72
2024-10-01,887.3529411764706,390.0,1897.9166666666667,658.3333333333334,2992.162162162162,1610.5,802.1428571428571,4105.571428571428,1536.25,74095.51189189189,9130.0,6375.9625,5400.25,1566.0,8992.142857142857,0.0,4571.8,5850.0,2702.0,0.0,2474.1071428571427,3712.6721311475408,1842.5,1100.0,4571.588235294118,1290.0,200.0,23250.0,2626.464285714286,4986.0,6265.0,7353.333333333333,5820.0,783.3333333333334,864.375,1282.3684210526317,0.0,5639.226804123711,2292.6666666666665,4448.785714285715,670.7317073170732,851.71875,4743.333333333333,4300.0,6360.880952380952,0.0,1262.7710843373493,1954.3555555555556,3603.3333333333335,8095.714285714285,4772.690909090909,14280.0,5426.666666666667,1941.1267605633802,1423.0555555555557,5361.041666666667,7625.740740740741,0.0,10628.333333333334,5311.0,375.0,9591.029411764706,2913.7735849056603,0.0,3128.823529411765,1305.0,3241.08,641.8181818181819,4253.927419354839,2858.529411764706,1790.5547445255474,0.0,2850.0,0.0,685.8333333333334,4288.520833333333,4331.521739130435,3343.3333333333335,2588.6881720430106,0.0,44422.0175,10044.0,14740.0,1341.5285714285715,3389.101724137931,3913.413594470046,0.0,2700.0,35175.64356435643,7473.781818181818,2634.0,3687.909090909091
2024-11-01,836.2121212121212,897.0,2428.8297872340427,563.6206896551724,2845.2702702702704,1500.3061224489795,475.0,4372.163841807909,1623.6666666666667,80970.60872972973,3110.0,6830.034659090909,4851.0,1921.111111111111,13817.857142857143,2725.0,5084.827586206897,4150.0,5353.913043478261,0.0,1841.578947368421,3167.0806451612902,1455.0,0.0,3709.8156424581007,0.0,1000.0,44423.333333333336,2066.8064516129034,5483.6,6435.0,1198.3333333333333,2273.75,400.0,1231.1538461538462,1177.3809523809523,0.0,3430.2551020408164,1816.25,4356.0,775.3061224489796,881.7777777777778,2767.6666666666665,5698.0,5623.84705882353,0.0,1524.5348837209303,2042.1778846153845,4256.666666666667,9736.0,4813.888888888889,7406.666666666667,6345.652173913043,1870.8536585365853,1197.5,5317.2307692307695,9154.8,0.0,5849.5,11637.5,300.0,13031.142857142857,2654.081632653061,0.0,3311.176470588235,1074.6610169491526,2976.7952755905512,486.3636363636364,3730.608333333333,4777.954545454545,1831.0072463768115,0.0,0.0,0.0,713.3333333333334,3963.3168316831684,3404.7619047619046,3233.3333333333335,2213.440366972477,0.0,44020.893,9453.333333333334,12280.0,1239.8640483383685,3690.6758620689657,3800.252525252525,0.0,3450.0,34284.1568627451,9301.209677419354,1389.0,3134.2580645161293
2024-12-01,432.14285714285717,0.0,586.9565217391304,291.3636363636364,1174.078947368421,659.6428571428571,300.0,1233.875,787.0833333333334,23070.632822857144,413.3333333333333,2118.460975609756,1251.3636363636363,456.25,2721.25,460.0,1361.0526315789473,700.0,1276.0,0.0,1192.2222222222222,1423.3714285714286,680.0,0.0,943.04,0.0,800.0,4348.75,952.5882352941177,1127.6,1240.0,830.0,670.0,350.0,623.3333333333334,649.0909090909091,0.0,1379.6774193548388,558.2558139534884,1702.8214285714287,439.2857142857143,345.0,932.0,565.0,1789.111111111111,0.0,544.5744680851063,824.2173913043479,1080.0,1590.0,1219.8529411764705,2413.3333333333335,1444.21875,800.0,807.5,2111.25,3252.9411764705883,0.0,976.25,0.0,0.0,3066.8055555555557,871.0344827586207,0.0,1277.5,648.8636363636364,1427.3461538461538,360.0,1333.2153846153847,1032.0,703.24,0.0,0.0,0.0,450.0,1277.8181818181818,903.8461538461538,1070.0,601.1904761904761,0.0,7778.944,1360.0,2607.1428571428573,717.396694214876,1725.388888888889,989.3877551020408,0.0,825.0,9767.291666666666,2068.787878787879,1020.0,1126.5
